analysis_sample_rate|artist_familiarity|artist_hotttnesss|artist_latitude|artist_longitude|artist_terms|artist_terms_freq|artist_terms_weight|bars_confidence|bars_start|beats_confidence|beats_start|danceability|duration|end_of_fade_in|energy|key|key_confidence|loudness|mode|mode_confidence|sections_confidence|sections_start|segments_confidence|segments_loudness_max|segments_loudness_max_time|segments_loudness_start|segments_pitches|segments_start|segments_timbre|song_hotttnesss|start_of_fade_out|tatums_confidence|tatums_start|tempo|time_signature|time_signature_confidence|year|genre
22050|0.658349215353|0.396963183629|37.77916|-122.42005|44|44|44|122|122|495|495|0.0|284.60363|0.084|0.0|11|0.252|-6.308|0|0.432|9|9|1045|1045|1045|1045|1045|1045|1045|0.565451012174|270.147|991|991|104.988|4|0.664|2002|Pop/Rock
22050|0.556807654765|0.382229489562|55.8578|-4.24251|46|46|46|115|115|464|464|0.0|287.52934|0.316|0.0|2|0.56|-4.727|1|0.544|10|10|1223|1223|1223|1223|1223|1223|1223|0.0|282.453|1854|1854|97.982|4|0.373|0|Pop/Rock
22050|0.400454394643|0.342883866506|37.77916|-122.42005|24|24|24|110|110|442|442|0.0|214.09914|0.154|0.0|2|0.614|-15.299|1|0.424|9|9|1117|1117|1117|1117|1117|1117|1117|0.0|201.433|885|885|126.011|4|1.0|0|Blues
22050|0.93391610637|0.778673579184|40.8079|-73.9454|27|27|27|118|118|474|474|0.0|240.22159|0.197|0.0|7|0.414|-9.736|1|0.35|8|8|673|673|673|673|673|673|673|0.909277347129|226.783|947|947|119.959|4|1.0|2009|Pop/Rock
22050|0.807043479859|0.591744738546|40.71455|-74.00712|28|28|28|51|51|259|259|0.0|177.18812|0.129|0.0|7|0.67|-3.994|1|0.79|9|9|590|590|590|590|590|590|590|0.745743388118|166.76|777|777|93.315|5|0.673|2003|Pop/Rock
22050|0.356763034707|0.284232445755|46.8132|8.22395|22|22|22|131|131|526|526|0.0|231.00036|0.496|0.0|4|1.0|-7.054|1|0.77|8|8|887|887|887|887|887|887|887|0.215080318509|218.343|1051|1051|142.192|4|0.0|1998|Pop/Rock
22050|0.823548253022|0.507115548752|43.58015|7.12123|35|35|35|396|396|1605|1605|0.0|1071.882|0.078|0.0|4|0.879|-6.1|0|0.707|27|27|1667|1667|1667|1667|1667|1667|1667|0.699426728188|1043.458|3209|3209|90.264|4|0.757|2001|Pop/Rock
22050|0.425417296519|0.299624037682|-19.93272|145.77406|8|8|8|179|179|724|724|0.0|391.00036|0.115|0.0|7|0.578|-10.775|1|0.573|20|20|1208|1208|1208|1208|1208|1208|1208|0.319565986883|382.409|724|724|112.93|4|0.715|2005|Blues
22050|0.510798010512|0.352235516546|35.14968|-90.04892|21|21|21|75|75|243|243|0.0|172.48608|0.34|0.0|9|0.854|-15.581|1|0.791|7|7|433|433|433|433|433|433|433|0.0|153.85|486|486|89.972|3|1.0|0|Country
22050|0.722610411522|0.382344577904|62.19845|17.55142|20|20|20|165|165|664|664|0.0|289.2273|0.223|0.0|7|0.441|-12.816|0|0.363|15|15|1067|1067|1067|1067|1067|1067|1067|0.265861049211|285.6|1329|1329|138.443|4|0.314|0|Pop/Rock
22050|0.698770477796|0.399451724005|40.14323|-74.72671|38|38|38|47|47|191|191|0.0|124.83873|0.104|0.0|9|0.613|-15.152|1|0.579|7|7|354|354|354|354|354|354|354|0.594779444663|117.168|382|382|93.778|4|0.891|0|Country
22050|0.620709541442|0.462515066506|37.16793|-95.84502|42|42|42|126|126|508|508|0.0|256.39138|0.413|0.0|0|0.399|-12.102|1|0.549|9|9|663|663|663|663|663|663|663|0.215080318509|251.048|508|508|120.168|4|0.575|2006|Pop/Rock
22050|0.440042444858|0.319119601789|33.51711|-90.18043|16|16|16|60|60|244|244|0.0|142.81098|0.254|0.0|10|0.426|-13.25|0|0.351|8|8|452|452|452|452|452|452|452|0.0|135.39|731|731|104.98|4|0.646|0|Country
22050|0.675003400858|0.497304911374|-29.21545|26.83776|37|37|37|90|90|363|363|0.0|223.89506|0.206|0.0|2|0.0|-6.82|1|0.0|7|7|1024|1024|1024|1024|1024|1024|1024|0.215080318509|219.487|725|725|98.01|4|1.0|0|Pop/Rock
22050|0.71274489965|0.470700389614|44.97903|-93.26493|44|44|44|91|91|367|367|0.0|232.25424|0.31|0.0|0|0.289|-10.185|1|0.394|13|13|656|656|656|656|656|656|656|0.612054953969|221.756|735|735|97.995|4|0.919|1998|Pop/Rock
22050|0.688332483789|0.341512969062|30.2676|-97.74298|18|18|18|110|110|334|334|0.0|141.84444|0.116|0.0|8|0.736|-15.6|1|0.469|8|8|460|460|460|460|460|460|460|0.0|132.812|334|334|145.525|3|0.95|0|Blues
22050|0.693009203581|0.498668874796|51.27562|0.17898|20|20|20|219|219|879|879|0.0|521.56036|0.148|0.0|7|0.307|-10.893|1|0.417|12|12|2849|2849|2849|2849|2849|2849|2849|0.754274011148|508.006|3516|3516|101.99|4|0.777|1999|Electronic
22050|0.54543523867|0.387635477706|40.99471|-77.60454|42|42|42|90|90|363|363|0.0|184.86812|0.508|0.0|4|0.743|-13.751|1|0.7|10|10|708|708|708|708|708|708|708|0.0|178.411|726|726|120.026|4|0.241|0|Country
22050|0.697113662713|0.518784102366|38.54666|-121.74477|43|43|43|115|115|603|603|0.0|302.94159|0.374|0.0|8|0.309|-7.625|1|0.334|12|12|1153|1153|1153|1153|1153|1153|1153|0.721502075052|302.942|1206|1206|116.682|5|1.0|2005|Blues
22050|0.46139435985|0.325767180323|30.33138|-81.6558|17|17|17|90|90|365|365|0.0|166.39955|0.397|0.0|0|0.208|-16.422|0|0.934|10|10|734|734|734|734|734|734|734|0.585979766109|162.923|731|731|134.3|4|0.0|0|Blues
22050|0.560829802441|0.335691833784|37.27188|-119.27023|35|35|35|55|55|225|225|0.0|151.09179|0.154|0.0|7|0.578|-8.204|1|0.456|6|6|426|426|426|426|426|426|426|0.405115721691|142.274|451|451|95.072|4|0.0|0|Country
22050|0.77659896783|0.490079584183|40.71455|-74.00712|15|15|15|158|158|477|477|0.0|212.16608|0.0|0.0|9|0.568|-10.562|0|0.497|6|6|543|543|543|543|543|543|543|0.733541055704|199.082|954|954|141.165|3|1.0|1994|Pop/Rock
22050|0.486562643202|0.333663203605|37.27188|-119.27023|13|13|13|118|118|478|478|0.0|289.07057|0.0|0.0|7|0.453|-12.958|1|0.661|14|14|655|655|655|655|655|655|655|0.265861049211|267.587|956|956|100.771|4|0.309|1995|Pop/Rock
22050|0.439993692798|0.0|51.16418|10.45415|7|7|7|75|75|312|312|0.0|174.602|0.0|0.0|10|0.19|-10.444|0|0.634|13|13|872|872|872|872|872|872|872|0.0|166.017|936|936|105.13|4|0.487|0|Blues
22050|0.497307512275|0.342406391105|33.74831|-84.39111|11|11|11|165|165|499|499|0.0|178.88608|0.0|0.0|2|0.43|-7.695|1|0.519|10|10|573|573|573|573|573|573|573|0.0|175.967|998|998|170.064|3|0.909|0|Pop/Rock
22050|0.951487817961|0.65892482413|35.92425|-86.87093|16|16|16|161|161|645|645|0.0|243.51302|2.467|0.0|9|0.724|-4.413|1|0.649|9|9|691|691|691|691|691|691|691|0.848463884881|230.51|1290|1290|167.971|4|0.473|0|Pop/Rock
22050|0.796320378166|0.524994964438|40.8448|-73.93585|31|31|31|168|168|674|674|0.0|258.92526|0.566|0.0|10|0.117|-4.376|0|0.176|11|11|1127|1127|1127|1127|1127|1127|1127|0.0|252.836|1347|1347|159.989|4|0.871|0|Rap
22050|0.459810162751|0.328997858894|42.33168|-83.04792|28|28|28|374|374|1501|1501|0.0|555.54567|2.026|0.0|3|0.0|-11.96|1|0.171|27|27|2124|2124|2124|2124|2124|2124|2124|0.377531644977|545.582|3002|3002|163.085|4|0.592|2001|Pop/Rock
22050|0.513832781032|0.387225176277|35.33204|-96.92483|16|16|16|123|123|498|498|0.0|269.84444|0.163|0.0|10|0.852|-7.183|1|0.754|15|15|830|830|830|830|830|830|830|0.407233014901|258.177|996|996|115.079|4|1.0|0|Pop/Rock
22050|0.620379479285|0.407898466458|46.23518|-119.09456|48|48|48|297|297|1194|1194|0.0|533.89016|0.345|0.0|0|0.438|-5.253|1|0.416|18|18|2636|2636|2636|2636|2636|2636|2636|0.0|527.314|2388|2388|132.049|4|0.212|0|Pop/Rock
22050|0.703823889866|0.464736060695|51.50632|-0.12714|37|37|37|136|136|547|547|0.0|233.16853|0.0|0.0|2|0.83|-11.357|1|0.428|6|6|879|879|879|879|879|879|879|0.62586545401|219.585|547|547|139.994|4|0.794|2008|Jazz
22050|0.579614559691|0.418418096509|43.64856|-79.38533|31|31|31|218|218|878|878|0.0|298.10893|0.09|0.0|9|0.487|-8.577|0|0.449|12|12|1412|1412|1412|1412|1412|1412|1412|0.490808487631|281.466|1756|1756|179.978|4|0.569|2000|R&B
22050|0.810506205225|0.531157063062|40.65507|-73.94888|65|65|65|72|72|218|218|0.0|99.99628|0.357|0.0|10|0.142|-3.83|1|0.36|4|4|309|309|309|309|309|309|309|0.547003914303|99.996|437|437|133.549|3|0.505|2003|Pop/Rock
22050|0.534464352229|0.368689372548|32.29869|-90.18049|33|33|33|353|353|353|353|0.0|134.89587|0.432|0.0|0|0.299|-25.654|1|0.271|8|8|460|460|460|460|460|460|460|0.334706549069|128.621|707|707|162.683|1|0.564|1990|Blues
22050|0.641354080934|0.384230562973|30.08374|31.25536|45|45|45|140|140|567|567|0.0|259.18649|8.15|0.0|6|0.441|-11.591|0|0.488|10|10|914|914|914|914|914|914|914|0.3759843015|259.186|1133|1133|128.47|4|0.758|1982|Pop/Rock
22050|0.639436948822|0.430942043436|35.83073|-85.97874|48|48|48|47|47|244|244|0.0|205.11302|0.16|0.0|4|0.862|-19.834|1|0.698|8|8|382|382|382|382|382|382|382|0.270775998946|195.245|488|488|73.162|5|1.0|0|Country
22050|0.682508009761|0.425632479535|38.04859|-84.50032|33|33|33|88|88|375|375|0.0|236.45995|0.195|0.0|7|0.671|-6.288|1|0.779|11|11|625|625|625|625|625|625|625|0.524079322846|221.246|751|751|98.937|4|0.775|2006|Pop/Rock
22050|0.104186986572|0.0|37.77916|-122.42005|3|3|3|168|168|675|675|0.0|220.13342|4.51|0.0|2|0.319|-9.851|1|0.461|8|8|973|973|973|973|973|973|973|0.0|216.723|1349|1349|187.495|4|0.134|0|Pop/Rock
22050|0.520204911317|0.361509802177|37.16793|-95.84502|30|30|30|461|461|461|461|0.0|227.36934|0.311|0.0|0|0.594|-14.893|1|0.599|9|9|685|685|685|685|685|685|685|0.0|211.911|922|922|126.052|1|0.0|1994|Pop/Rock
22050|0.682101281711|0.424108277416|53.4796|-2.24881|28|28|28|116|116|467|467|0.0|239.75138|3.587|0.0|0|0.008|-6.243|1|0.317|7|7|797|797|797|797|797|797|797|0.0|221.971|934|934|117.933|4|1.0|0|Pop/Rock
22050|0.581884358891|0.34700692093|51.48126|-3.18067|41|41|41|70|70|286|286|0.0|185.36444|0.0|0.0|8|0.982|-7.531|1|0.95|10|10|619|619|619|619|619|619|619|0.407901717218|179.531|1145|1145|95.575|4|0.731|2000|Pop/Rock
22050|0.627361447085|0.406642648699|42.33168|-83.04792|14|14|14|106|106|425|425|0.0|207.882|0.485|0.0|4|1.0|-11.38|1|0.782|11|11|602|602|602|602|602|602|602|0.3759843015|198.362|849|849|124.519|4|1.0|2004|Pop/Rock
22050|0.749217793049|0.544321914839|40.72023|-73.24922|25|25|25|219|219|219|219|0.0|264.48934|0.183|0.0|1|0.367|-4.628|1|0.223|9|9|1265|1265|1265|1265|1265|1265|1265|0.41373983586|261.3|1093|1093|50.51|1|0.0|2006|Rap
22050|0.796419804371|0.574497025958|33.74831|-84.39111|29|29|29|45|45|188|188|0.0|118.9873|0.386|0.0|1|0.792|-10.817|1|0.638|7|7|568|568|568|568|568|568|568|0.769733162276|113.505|377|377|95.381|4|1.0|1996|Blues
22050|0.90898429564|0.562506672289|18.22328|-66.42889|19|19|19|193|193|773|773|0.0|212.08771|0.0|0.0|7|0.542|-5.394|1|0.716|13|13|977|977|977|977|977|977|977|0.313562114248|207.882|1546|1546|220.311|4|1.0|0|Rap
22050|0.507430629055|0.344984810618|30.43977|-84.28065|12|12|12|102|102|412|412|0.0|286.4322|0.293|0.0|5|0.923|-8.1|1|0.576|7|7|876|876|876|876|876|876|876|0.511424325686|264.423|823|823|87.106|4|0.837|2005|Pop/Rock
22050|0.632130913015|0.472281210651|34.05349|-118.24532|45|45|45|172|172|523|523|0.0|297.66485|0.0|0.0|0|0.686|-9.032|1|0.458|15|15|995|995|995|995|995|995|995|0.669413098138|289.675|1046|1046|106.802|3|1.0|1996|R&B
22050|0.917863905848|0.908202619208|13.11199|-59.59895|29|29|29|72|72|366|366|0.0|190.4322|0.142|0.0|6|0.083|-8.464|0|0.524|8|8|904|904|904|904|904|904|904|0.470792084776|183.391|1098|1098|116.012|5|0.927|0|Rap
22050|0.517968445672|0.350454490163|44.7272|-90.10126|22|22|22|162|162|649|649|0.0|265.37751|0.218|0.0|10|0.496|-6.089|0|0.342|7|7|1169|1169|1169|1169|1169|1169|1169|0.215080318509|259.268|1298|1298|147.882|4|0.4|0|Pop/Rock
22050|0.416141022469|0.331090126339|40.71455|-74.00712|27|27|27|52|52|212|212|0.0|116.34893|0.461|0.0|0|0.751|-9.792|1|0.612|7|7|427|427|427|427|427|427|427|0.299877488274|113.209|424|424|112.896|4|1.0|0|Blues
22050|0.810506205225|0.531157063062|40.65507|-73.94888|65|65|65|247|247|994|994|0.0|407.03955|0.228|0.0|5|0.294|-7.49|0|0.425|12|12|2649|2649|2649|2649|2649|2649|2649|0.28660595546|398.785|994|994|152.775|4|1.0|0|Jazz
22050|0.53708829702|0.352919183632|37.97615|23.73641|38|38|38|261|261|1048|1048|0.0|419.97016|0.724|0.0|9|0.395|-4.012|0|0.296|19|19|472|472|472|472|472|472|472|0.345802233965|407.609|2096|2096|156.15|4|0.713|1998|Pop/Rock
22050|0.57810362972|0.414892612437|37.77916|-122.42005|39|39|39|118|118|367|367|0.0|242.9122|0.252|0.0|2|0.549|-25.924|0|0.529|13|13|554|554|554|554|554|554|554|0.265861049211|230.76|735|735|92.4|3|0.253|1964|Jazz
22050|0.642280769426|0.411195687878|55.8578|-4.24251|41|41|41|92|92|384|384|0.0|242.65098|0.155|0.0|2|0.928|-7.811|1|0.854|11|11|622|622|622|622|622|622|622|0.561428517629|233.523|768|768|95.465|4|0.43|2004|Pop/Rock
22050|0.63642364495|0.44793548048|43.64856|-79.38533|48|48|48|159|159|639|639|0.0|213.34159|0.0|0.0|2|0.601|-5.972|1|0.713|10|10|810|810|810|810|810|810|810|0.473346541109|202.739|1278|1278|189.068|4|0.618|2005|Pop/Rock
22050|0.570900103777|0.393292711442|34.05349|-118.24532|43|43|43|99|99|498|498|0.0|349.72689|0.241|0.0|7|0.495|-12.939|0|0.526|19|19|1190|1190|1190|1190|1190|1190|1190|0.265861049211|320.284|1495|1495|86.446|5|0.486|1967|Blues
22050|0.61669819236|0.456080519824|40.73197|-74.17418|38|38|38|337|337|337|337|0.0|147.17342|0.305|0.0|6|0.824|-9.378|1|0.715|7|7|343|343|343|343|343|343|343|0.377531644977|139.662|337|337|137.99|1|0.0|1959|Blues
22050|0.668370611552|0.457553909836|-37.81753|144.96715|46|46|46|36|36|148|148|0.0|105.45587|0.0|0.0|11|0.038|-6.952|0|0.38|4|4|221|221|221|221|221|221|221|0.502449624125|101.013|590|590|86.5|4|1.0|2000|Pop/Rock
22050|0.559991415076|0.362902985649|56.46137|-2.96761|23|23|23|60|60|243|243|0.0|92.42077|4.319|0.0|9|0.669|-14.655|0|0.633|4|4|266|266|266|266|266|266|266|0.0|85.589|486|486|158.208|4|0.491|1987|Pop/Rock
22050|0.494131652188|0.363566183221|44.04992|-123.08854|21|21|21|87|87|350|350|0.0|267.07546|0.0|0.0|7|1.0|-5.105|1|0.845|9|9|592|592|592|592|592|592|592|0.0|246.654|699|699|80.721|4|0.534|0|Pop/Rock
22050|0.583049612544|0.36400671373|39.73926|-89.50409|43|43|43|76|76|337|337|0.0|288.39138|0.195|0.0|6|0.624|-10.411|0|0.563|9|9|825|825|825|825|825|825|825|0.544750913183|277.374|673|673|70.047|4|1.0|0|Blues
22050|0.465124633588|0.298185251217|43.7427|-84.62167|23|23|23|102|102|412|412|0.0|148.47955|0.0|0.0|0|0.764|-2.972|1|0.689|5|5|492|492|492|492|492|492|492|0.0|145.56|824|824|170.167|4|0.044|0|Pop/Rock
22050|0.796420043773|0.574497025958|33.74831|-84.39111|29|29|29|120|120|489|489|0.0|311.30077|0.0|0.0|7|0.433|-6.791|1|0.768|15|15|1512|1512|1512|1512|1512|1512|1512|0.62749485367|303.531|1955|1955|94.904|4|0.575|1998|Rap
22050|0.520204911317|0.361509802177|37.16793|-95.84502|30|30|30|86|86|347|347|0.0|208.87465|0.862|0.0|9|0.998|-18.254|1|0.848|9|9|572|572|572|572|572|572|572|0.572920147947|190.531|1040|1040|109.196|4|0.0|0|Jazz
22050|0.596349854327|0.418429597885|41.26069|-95.93995|40|40|40|65|65|339|339|0.0|218.3571|7.947|0.0|7|0.394|-9.978|1|0.781|8|8|672|672|672|672|672|672|672|0.270775998946|202.832|679|679|94.57|5|0.362|1997|Pop/Rock
22050|0.378408558088|0.317187769138|30.9742|-91.52382|11|11|11|50|50|153|153|0.0|117.83791|0.16|0.0|0|0.008|-10.688|1|0.293|3|3|534|534|534|534|534|534|534|0.0|114.364|461|461|81.988|3|0.999|0|R&B
22050|0.624252499331|0.462190104591|32.20049|-94.35887|30|30|30|151|151|457|457|0.0|175.01995|0.165|0.0|11|1.0|-11.727|1|0.761|10|10|605|605|605|605|605|605|605|0.304169503435|167.706|914|914|158.763|3|0.634|2000|Pop/Rock
22050|0.582431619241|0.409192654106|56.95468|-98.30897|30|30|30|223|223|672|672|0.0|269.63546|0.121|0.0|6|0.314|-8.425|0|0.599|13|13|694|694|694|694|694|694|694|0.427446571488|264.104|1345|1345|151.945|3|0.894|2008|Pop/Rock
22050|0.54003774898|0.360053306539|23.0833|-82.4167|31|31|31|66|66|267|267|0.0|130.01098|0.316|0.0|8|0.762|-23.581|0|0.764|6|6|606|606|606|606|606|606|606|0.0|120.581|534|534|120.446|4|0.876|1959|Blues
22050|0.796320378166|0.524994964438|40.8448|-73.93585|31|31|31|97|97|488|488|0.0|230.53016|0.0|0.0|4|0.557|-4.213|1|0.434|14|14|929|929|929|929|929|929|929|0.407233014901|228.026|977|977|127.779|5|1.0|2009|Blues
22050|0.748320703067|0.54586591707|31.1689|-100.07715|15|15|15|81|81|329|329|0.0|198.45179|0.607|0.0|2|0.701|-10.333|1|0.832|6|6|609|609|609|609|609|609|609|0.0|190.508|658|658|104.795|4|0.526|0|Pop/Rock
22050|0.93391610637|0.778673579184|40.8079|-73.9454|27|27|27|80|80|325|325|0.0|183.43138|0.0|0.0|1|0.477|-9.74|1|0.354|5|5|703|703|703|703|703|703|703|0.684472942023|173.894|1300|1300|105.775|4|0.986|2003|Pop/Rock
22050|0.5814752193|0.298377039157|42.84751|-2.67973|14|14|14|43|43|306|306|0.0|201.09016|4.505|0.0|9|0.671|-8.205|1|0.66|12|12|459|459|459|459|459|459|459|0.408110883511|189.817|613|613|96.7|7|0.81|2003|Pop/Rock
22050|0.488008881803|0.314011789833|42.33168|-83.04792|20|20|20|169|169|682|682|0.0|252.36853|0.423|0.0|2|0.799|-12.48|1|0.942|12|12|899|899|899|899|899|899|899|0.0|246.143|1364|1364|163.381|4|0.134|0|Pop/Rock
22050|0.602264047427|0.440577530324|34.05349|-118.24532|37|37|37|130|130|525|525|0.0|192.91383|0.0|0.0|3|0.0|-5.295|1|0.134|11|11|811|811|811|811|811|811|811|0.594483378604|179.409|1049|1049|163.884|4|0.337|2004|Pop/Rock
22050|0.748320703067|0.54586591707|31.1689|-100.07715|15|15|15|84|84|338|338|0.0|225.17506|0.102|0.0|11|0.005|-7.572|1|0.19|11|11|1084|1084|1084|1084|1084|1084|1084|0.533370878316|222.36|1353|1353|90.971|4|0.207|0|Pop/Rock
22050|0.862795413749|0.600282490747|39.95227|-75.16237|29|29|29|137|137|552|552|0.0|340.40118|0.113|0.0|1|0.713|-10.345|1|0.754|10|10|1604|1604|1604|1604|1604|1604|1604|0.583401231014|333.351|1104|1104|98.008|4|0.582|0|Pop/Rock
22050|0.498758408114|0.3584235862|38.03213|-78.47753|12|12|12|341|341|341|341|0.0|193.35791|0.287|0.0|3|0.642|-7.474|1|0.49|9|9|680|680|680|680|680|680|680|0.215080318509|185.417|681|681|106.14|1|0.0|2005|Pop/Rock
22050|0.558007751919|0.414780659073|-41.28054|174.76714|39|39|39|42|42|42|42|0.0|38.922|0.0|0.0|0|0.572|-18.406|1|0.446|3|3|88|88|88|88|88|88|88|0.0|38.922|85|85|83.412|1|0.74|2004|Country
22050|0.58344302355|0.385787614584|18.01571|-76.79731|46|46|46|116|116|466|466|0.0|191.99955|0.142|0.0|7|0.239|-8.045|1|0.492|8|8|837|837|837|837|837|837|837|0.0|181.278|931|931|147.791|4|0.309|0|Blues
22050|0.360031166464|0.296268954311|35.21962|-80.01955|51|51|51|200|200|805|805|0.0|326.79138|3.175|0.0|10|0.552|-10.854|0|0.3|13|13|1343|1343|1343|1343|1343|1343|1343|0.0|307.908|1610|1610|150.243|4|0.175|2003|Pop/Rock
22050|0.427298292644|0.379491424347|42.31256|-71.08868|10|10|10|518|518|2093|2093|0.0|976.56118|3.39|0.0|9|0.432|-19.303|1|0.317|45|45|2908|2908|2908|2908|2908|2908|2908|0.0|970.641|4186|4186|127.579|4|0.457|0|Jazz
22050|0.77659896783|0.490079584183|40.71455|-74.00712|15|15|15|95|95|384|384|0.0|206.94159|0.073|0.0|0|0.005|-3.568|1|0.203|9|9|475|475|475|475|475|475|475|0.544514001879|203.395|768|768|112.77|4|0.806|2004|Pop/Rock
22050|0.425883321613|0.313647771107|39.14465|-89.10827|16|16|16|14|14|102|102|0.0|148.79302|0.16|0.0|8|0.782|-12.845|1|0.701|5|5|494|494|494|494|494|494|494|0.0|145.334|408|408|40.875|4|0.0|0|R&B
22050|0.50400634026|0.411218525262|43.7427|-84.62167|19|19|19|122|122|489|489|0.0|235.72853|5.103|0.0|8|0.317|-13.644|1|0.363|11|11|932|932|932|932|932|932|932|0.0|227.689|978|978|124.066|4|0.822|0|Pop/Rock
22050|0.586948318408|0.43205407899|40.71455|-74.00712|48|48|48|172|172|691|691|0.0|288.41751|0.421|0.0|9|0.629|-10.861|1|0.593|12|12|853|853|853|853|853|853|853|0.0|278.46|1381|1381|146.936|4|0.161|0|Blues
22050|0.419320248752|0.338781245112|30.9742|-91.52382|33|33|33|493|493|493|493|0.0|229.04118|0.363|0.0|9|0.228|-10.491|1|0.246|9|9|946|946|946|946|946|946|946|0.357819053525|226.302|1480|1480|130.58|1|0.0|0|Pop/Rock
22050|0.387242594708|0.187676300929|37.27188|-119.27023|44|44|44|429|429|1290|1290|0.0|610.95138|12.411|0.0|11|0.137|-18.5|0|0.385|17|17|2582|2582|2582|2582|2582|2582|2582|0.264481652945|596.77|2581|2581|127.986|3|0.0|0|Pop/Rock
22050|0.319868324179|0.195531828375|51.16418|10.45415|18|18|18|160|160|481|481|0.0|257.82812|0.296|0.0|7|0.523|-6.479|1|0.608|10|10|758|758|758|758|758|758|758|0.205921426029|248.97|963|963|115.018|3|0.175|0|Pop/Rock
22050|0.58547953975|0.364384924468|46.71067|1.71819|44|44|44|110|110|332|332|0.0|174.15791|0.328|0.0|9|0.716|-6.755|0|0.641|9|9|603|603|603|603|603|603|603|0.379523324422|168.647|664|664|115.756|3|0.959|0|Pop/Rock
22050|0.423385846796|0.367007961493|30.9742|-91.52382|35|35|35|219|219|881|881|0.0|297.63873|0.155|0.0|5|0.163|-10.56|0|0.228|16|16|1329|1329|1329|1329|1329|1329|1329|0.518950239745|283.191|1763|1763|180.106|4|0.109|0|Pop/Rock
22050|0.763010513431|0.537675628064|47.565|-122.62569|22|22|22|194|194|194|194|0.0|88.73751|0.242|0.0|9|0.388|-4.404|1|0.281|6|6|344|344|344|344|344|344|344|0.454192988218|85.931|582|582|134.492|1|0.496|2001|Pop/Rock
22050|0.459797128838|0.349912611675|32.67828|-83.22295|13|13|13|26|26|151|151|0.0|100.67546|0.392|0.0|5|0.261|-12.36|1|0.297|4|4|414|414|414|414|414|414|414|0.0|98.093|454|454|88.576|5|0.772|1999|Rap
22050|0.612657823643|0.457611173992|51.50632|-0.12714|48|48|48|105|105|424|424|0.0|207.28118|0.0|0.0|6|0.425|-8.337|0|0.681|11|11|876|876|876|876|876|876|876|0.407233014901|207.281|848|848|123.007|4|0.566|2003|Blues
22050|0.559991415076|0.362902985649|56.46137|-2.96761|23|23|23|47|47|191|191|0.0|126.53669|3.46|0.0|5|0.527|-8.515|1|0.51|8|8|484|484|484|484|484|484|484|0.212045405484|122.183|383|383|92.591|4|0.673|0|Pop/Rock
22050|0.405923906651|0.281396284445|55.67631|12.56935|26|26|26|93|93|473|473|0.0|182.36036|0.0|0.0|3|0.467|-31.391|0|0.312|6|6|505|505|505|505|505|505|505|0.0|176.704|947|947|154.731|5|0.543|0|Jazz
22050|0.574400788692|0.446071584412|43.07295|-89.38669|41|41|41|152|152|459|459|0.0|286.58893|0.165|0.0|9|0.437|-4.627|1|0.353|15|15|616|616|616|616|616|616|616|0.536788886441|282.517|919|919|97.265|3|1.0|2005|Pop/Rock
22050|0.501921163651|0.344253750422|51.50632|-0.12714|22|22|22|80|80|321|321|0.0|98.76853|0.0|0.0|11|0.135|-3.423|0|0.257|7|7|545|545|545|545|545|545|545|0.270775998946|98.769|643|643|195.755|4|0.0|0|Pop/Rock
22050|0.629463245187|0.424791235571|18.01571|-76.79731|47|47|47|123|123|497|497|0.0|228.30975|0.305|0.0|0|0.304|-9.603|1|0.398|10|10|885|885|885|885|885|885|885|0.323112120895|223.875|995|995|131.297|4|0.887|0|Blues
22050|0.617608693987|0.405967369202|43.01437|-88.23546|40|40|40|452|452|452|452|0.0|186.20036|0.148|0.0|7|1.0|-13.845|1|0.864|10|10|630|630|630|630|630|630|630|0.299877488274|171.764|905|905|156.285|1|0.0|1986|R&B
22050|0.534464352229|0.368689372548|32.29869|-90.18049|33|33|33|33|33|190|190|0.0|180.40118|3.622|0.0|0|0.715|-12.931|1|0.736|6|6|654|654|654|654|654|654|654|0.427446571488|170.127|570|570|63.255|4|0.27|1995|Blues
22050|0.575191768753|0.464156503558|35.83073|-85.97874|66|66|66|41|41|166|166|0.0|125.02159|0.0|0.0|7|0.079|-15.036|1|0.494|5|5|295|295|295|295|295|295|295|0.345802233965|114.248|333|333|82.461|4|0.0|0|Country
22050|0.701441758982|0.504307725982|40.71455|-74.00712|15|15|15|50|50|363|363|0.0|122.17424|0.096|0.0|2|0.312|-5.218|1|0.43|6|6|478|478|478|478|478|478|478|0.704649755854|118.062|726|726|185.453|7|0.716|2007|Pop/Rock
22050|0.488008881803|0.314011789833|42.33168|-83.04792|20|20|20|147|147|593|593|0.0|337.162|0.253|0.0|0|0.764|-4.152|1|0.572|12|12|1491|1491|1491|1491|1491|1491|1491|0.365603162738|327.959|1185|1185|105.994|4|1.0|0|Pop/Rock
22050|0.632041754029|0.387911598984|30.9742|-91.52382|27|27|27|139|139|557|557|0.0|253.90975|0.107|0.0|9|0.385|-5.548|1|0.32|11|11|808|808|808|808|808|808|808|0.576399981255|244.727|1115|1115|136.945|4|0.284|2005|Pop/Rock
22050|0.611171822059|0.399967757659|18.01571|-76.79731|25|25|25|98|98|397|397|0.0|251.97669|0.0|0.0|2|0.572|-7.378|1|0.644|6|6|1425|1425|1425|1425|1425|1425|1425|0.258496446587|242.051|1589|1589|95.044|4|0.88|0|Blues
