analysis_sample_rate	artist_7digitalid	artist_familiarity	artist_hotttnesss	artist_id	artist_latitude	artist_location	artist_longitude	artist_mbid	artist_mbtags	artist_mbtags_count	artist_name	artist_playmeid	artist_terms	artist_terms_freq	artist_terms_weight	audio_md5	bars_confidence	bars_start	beats_confidence	beats_start	danceability	duration	end_of_fade_in	energy	key	key_confidence	loudness	mode	mode_confidence	release	release_7digitalid	sections_confidence	sections_start	segments_confidence	segments_loudness_max	segments_loudness_max_time	segments_loudness_start	segments_pitches	segments_start	segments_timbre	similar_artists	song_hotttnesss	song_id	start_of_fade_out	tatums_confidence	tatums_start	tempo	time_signature	time_signature_confidence	title	track_7digitalid	track_id	year	DONE, showed song 0 / 0 in file	
 22050	 54554	 0.718381342383	 0.455825978803	 ARBD4QW1187FB42153	 62.19845	 Sweden	 17.55142	 b9a20306-a4f5-4d3c-8680-e9cdc7e3af5b	 shape = (3,)	 shape = (3,)	 Scar Symmetry	 56729	 shape = (16,)	 shape = (16,)	 shape = (16,)	 4513dda0d914e5d7774f6902e4ec0db9	 shape = (109,)	 shape = (109,)	 shape = (441,)	 shape = (441,)	 0.0	 237.84444	 3.117	 0.0	 1	 0.651	 -3.492	 1	 0.272	 Holographic Universe	 263504	 shape = (11,)	 shape = (11,)	 shape = (686,)	 shape = (686,)	 shape = (686,)	 shape = (686,)	 shape = (686, 12)	 shape = (686,)	 shape = (686, 12)	 shape = (100,)	 0.710101510434	 SOZSSCO12AF72A554D	 233.674	 shape = (1322,)	 shape = (1322,)	 110.107	 4	 0.853	 The Three-Dimensional Shadow	 2768530	 TRAJFYK128F42579B0	 2008	 MillionSongSubset/data/A/J/F/TRAJFYK128F42579B0.h5	
 22050	 17628	 0.603550951818	 0.303618163119	 ARB5S4L1187FB4AD20	 nan	 	 nan	 92d025f8-1a34-4b7a-b741-df6840f9232e	 shape = (0,)	 shape = (0,)	 Carlos Ponce	 21884	 shape = (10,)	 shape = (10,)	 shape = (10,)	 2dd5eba4d40bcad77aa7e49e84503061	 shape = (89,)	 shape = (89,)	 shape = (361,)	 shape = (361,)	 0.0	 223.60771	 0.229	 0.0	 5	 0.791	 -6.804	 1	 0.515	 La Historia	 157882	 shape = (10,)	 shape = (10,)	 shape = (868,)	 shape = (868,)	 shape = (868,)	 shape = (868,)	 shape = (868, 12)	 shape = (868,)	 shape = (868, 12)	 shape = (100,)	 nan	 SOVRVBI12A8C13AA09	 214.013	 shape = (1442,)	 shape = (1442,)	 98.501	 4	 0.786	 Todo Lo Que Soy	 1662126	 TRAJFHV128F4274FC0	 1999	 MillionSongSubset/data/A/J/F/TRAJFHV128F4274FC0.h5	
 22050	 34729	 0.51874395858	 0.341288723301	 ARY4M3J1187B9AC94C	 53.79449	 Leeds	 -1.54658	 95f9b1a1-dc0c-4440-9cd3-225aaba246ee	 shape = (2,)	 shape = (2,)	 John Sebastian	 7340	 shape = (39,)	 shape = (39,)	 shape = (39,)	 053391462234ac1a9fd7f30a2589a204	 shape = (102,)	 shape = (102,)	 shape = (311,)	 shape = (311,)	 0.0	 189.51791	 2.519	 0.0	 0	 0.644	 -19.944	 1	 0.77	 Tarzana Kid	 387596	 shape = (7,)	 shape = (7,)	 shape = (567,)	 shape = (567,)	 shape = (567,)	 shape = (567,)	 shape = (567, 12)	 shape = (567,)	 shape = (567, 12)	 shape = (100,)	 0.0	 SOWENLZ12AB017F81F	 181.365	 shape = (623,)	 shape = (623,)	 103.666	 3	 1.0	 Sportin' Life	 4297097	 TRAJFSU128F92E9E3C	 0	 MillionSongSubset/data/A/J/F/TRAJFSU128F92E9E3C.h5	
 22050	 15815	 0.588827100502	 0.37967112475	 AROUOZZ1187B9ABE51	 40.79195	 New York, NY [Spanish Harlem]	 -73.94512	 dadec058-023e-498a-b1c7-776d03cc88ce	 shape = (0,)	 shape = (0,)	 Willie Bobo	 -1	 shape = (48,)	 shape = (48,)	 shape = (48,)	 42a53c8a8f516d66d61569940b9c1d33	 shape = (83,)	 shape = (83,)	 shape = (267,)	 shape = (267,)	 0.0	 197.40689	 0.0	 0.0	 0	 0.676	 -13.984	 1	 0.602	 Willie Bobo's Finest Hour	 59744	 shape = (11,)	 shape = (11,)	 shape = (618,)	 shape = (618,)	 shape = (618,)	 shape = (618,)	 shape = (618, 12)	 shape = (618,)	 shape = (618, 12)	 shape = (100,)	 0.277188432576	 SOHMWJD12A6D4FAB76	 187.559	 shape = (534,)	 shape = (534,)	 80.391	 3	 0.874	 Dichoso	 618724	 TRAJFEM128F14A2DF4	 0	 MillionSongSubset/data/A/J/F/TRAJFEM128F14A2DF4.h5	
 22050	 3443	 0.72210529812	 0.480724780921	 AR02IU11187FB513F2	 nan	 New York, NY	 nan	 f19ad155-d809-4770-ab8d-7579467d9f55	 shape = (2,)	 shape = (2,)	 Tito Puente	 3198	 shape = (18,)	 shape = (18,)	 shape = (18,)	 ce902474841adcb8b87288bd67236023	 shape = (424,)	 shape = (424,)	 shape = (424,)	 shape = (424,)	 0.0	 180.00934	 0.612	 0.0	 7	 0.057	 -10.702	 1	 0.481	 Mamborama	 585414	 shape = (9,)	 shape = (9,)	 shape = (753,)	 shape = (753,)	 shape = (753,)	 shape = (753,)	 shape = (753, 12)	 shape = (753,)	 shape = (753, 12)	 shape = (100,)	 0.215080318509	 SOKCUMS12AB018D4A0	 173.25	 shape = (848,)	 shape = (848,)	 146.24	 1	 0.0	 Mambo Tipico	 6492340	 TRAJFCC12903CC55AD	 1993	 MillionSongSubset/data/A/J/F/TRAJFCC12903CC55AD.h5	
 22050	 4579	 0.767768809032	 0.536219992815	 ARIH5GU1187FB4C958	 nan	 Newcastle	 nan	 b0799818-22cb-4564-8e68-3c410d0722ee	 shape = (12,)	 shape = (12,)	 Silverchair	 1441	 shape = (22,)	 shape = (22,)	 shape = (22,)	 4e6c322705e53b869e18d56b4d9b63d9	 shape = (80,)	 shape = (80,)	 shape = (325,)	 shape = (325,)	 0.0	 213.13261	 0.0	 0.0	 7	 0.0	 -5.382	 1	 0.0	 Freak Show	 284195	 shape = (9,)	 shape = (9,)	 shape = (453,)	 shape = (453,)	 shape = (453,)	 shape = (453,)	 shape = (453, 12)	 shape = (453,)	 shape = (453, 12)	 shape = (100,)	 0.738814995862	 SORKKTY12A8C132F3E	 203.372	 shape = (650,)	 shape = (650,)	 91.922	 4	 0.357	 The Door	 3188923	 TRAJFDU128F426A5F4	 1997	 MillionSongSubset/data/A/J/F/TRAJFDU128F426A5F4.h5	
 22050	 136	 0.708735400038	 0.542289933434	 AR4GAFY1187B9B639D	 nan	 Memphis, Tennessee	 nan	 dcb03ce3-67a5-4eb3-b2d1-2a12d93a38f3	 shape = (5,)	 shape = (5,)	 B.B. King	 130872	 shape = (17,)	 shape = (17,)	 shape = (17,)	 282cdaa83a22033086135fa3417c54be	 shape = (147,)	 shape = (147,)	 shape = (592,)	 shape = (592,)	 0.0	 237.66159	 0.0	 0.0	 2	 0.755	 -4.651	 1	 0.504	 Hurricane Relief	 460183	 shape = (13,)	 shape = (13,)	 shape = (828,)	 shape = (828,)	 shape = (828,)	 shape = (828,)	 shape = (828, 12)	 shape = (828,)	 shape = (828, 12)	 shape = (100,)	 nan	 SOAEUQV12AB01813F8	 235.096	 shape = (1183,)	 shape = (1183,)	 151.284	 4	 0.162	 Early In The Morning	 5123255	 TRAJFRJ128F9328FF1	 2002	 MillionSongSubset/data/A/J/F/TRAJFRJ128F9328FF1.h5	
 22050	 54554	 0.700208517978	 0.455825978803	 ARBD4QW1187FB42153	 62.19845	 Sweden	 17.55142	 b9a20306-a4f5-4d3c-8680-e9cdc7e3af5b	 shape = (3,)	 shape = (3,)	 Scar Symmetry	 56729	 shape = (16,)	 shape = (16,)	 shape = (16,)	 f38499521537d49b1f07ebccc41078f2	 shape = (161,)	 shape = (161,)	 shape = (646,)	 shape = (646,)	 0.0	 326.60853	 0.0	 0.0	 3	 0.692	 -4.136	 0	 0.578	 Pitch Black Progress	 217092	 shape = (18,)	 shape = (18,)	 shape = (1144,)	 shape = (1144,)	 shape = (1144,)	 shape = (1144,)	 shape = (1144, 12)	 shape = (1144,)	 shape = (1144, 12)	 shape = (100,)	 nan	 SOEMFLG12CF530D4F6	 296.536	 shape = (2582,)	 shape = (2582,)	 120.022	 4	 0.786	 Deviate From The Form	 2364070	 TRAJFCB128F427FE87	 2006	 MillionSongSubset/data/A/J/F/TRAJFCB128F427FE87.h5	
 22050	 10921	 0.820072417706	 0.710879070991	 ARUTEVU1187B9ACAF9	 34.05349	 NORTH FORT MYERS, Florida	 -118.24532	 04591295-6d94-45cb-b6c7-1ae17c6f380e	 shape = (0,)	 shape = (0,)	 Lifehouse	 919	 shape = (16,)	 shape = (16,)	 shape = (16,)	 8f0943889f14452d0c3e0d54a52c0757	 shape = (143,)	 shape = (143,)	 shape = (576,)	 shape = (576,)	 0.0	 215.82322	 0.0	 0.0	 1	 0.375	 -4.176	 0	 0.459	 Lifehouse	 297944	 shape = (10,)	 shape = (10,)	 shape = (727,)	 shape = (727,)	 shape = (727,)	 shape = (727,)	 shape = (727, 12)	 shape = (727,)	 shape = (727, 12)	 shape = (100,)	 0.661576691862	 SOQLWQU12A8C13C87E	 203.9	 shape = (1151,)	 shape = (1151,)	 164.002	 4	 0.0	 Better Luck Next Time	 3381719	 TRAJFFF128F429874A	 2005	 MillionSongSubset/data/A/J/F/TRAJFFF128F429874A.h5	
 22050	 94411	 0.360729205802	 0.26712486735	 ARD7U0O1187FB5531A	 49.34463	 Neuilly-sous-Clermont (Oise)	 2.40955	 8153997d-0a0a-4f4a-8aa1-278bb2d7d006	 shape = (0,)	 shape = (0,)	 Andre Verchuren	 -1	 shape = (15,)	 shape = (15,)	 shape = (15,)	 bd71edb383f76863b4ee6abb05cf7e16	 shape = (487,)	 shape = (487,)	 shape = (487,)	 shape = (487,)	 0.0	 153.25995	 0.0	 0.0	 5	 0.647	 -12.187	 1	 0.458	 Tango Pour Madameon	 271042	 shape = (7,)	 shape = (7,)	 shape = (675,)	 shape = (675,)	 shape = (675,)	 shape = (675,)	 shape = (675, 12)	 shape = (675,)	 shape = (675, 12)	 shape = (100,)	 nan	 SOTWWLY12A6D4FAF77	 147.76	 shape = (974,)	 shape = (974,)	 197.704	 1	 0.0	 Valse Des Montagnes	 3013615	 TRAJFYH128F4246121	 0	 MillionSongSubset/data/A/J/F/TRAJFYH128F4246121.h5	
 22050	 291548	 0.689793071149	 0.377849172963	 AR7MNIX1187B9A2A68	 34.05349	 California - LA	 -118.24532	 d576231e-c0b6-4a42-a4f4-011f06b9095c	 shape = (0,)	 shape = (0,)	 Tyrone Wells	 -1	 shape = (36,)	 shape = (36,)	 shape = (36,)	 4d5b418b1d0920263e4fcc1363bf3622	 shape = (157,)	 shape = (157,)	 shape = (631,)	 shape = (631,)	 0.0	 252.65587	 3.553	 0.0	 1	 0.561	 -7.825	 0	 0.536	 Hold On	 384801	 shape = (12,)	 shape = (12,)	 shape = (839,)	 shape = (839,)	 shape = (839,)	 shape = (839,)	 shape = (839, 12)	 shape = (839,)	 shape = (839, 12)	 shape = (100,)	 0.722844727957	 SOSAFCZ12AAFF41CD4	 249.678	 shape = (1262,)	 shape = (1262,)	 151.699	 4	 0.831	 Baby Don't You Change	 4270198	 TRAJFQF128F92E354E	 2005	 MillionSongSubset/data/A/J/F/TRAJFQF128F92E354E.h5	
 22050	 127901	 0.630550568413	 0.545571961211	 ARLUF1T1187FB3603B	 nan	 	 nan	 40627299-0979-45ba-8924-2af5fdc36ea8	 shape = (0,)	 shape = (0,)	 Ricardo Arjona	 4015	 shape = (6,)	 shape = (6,)	 shape = (6,)	 e97861b5f6039db31bc2f60ce88b4af5	 shape = (109,)	 shape = (109,)	 shape = (332,)	 shape = (332,)	 0.0	 219.68934	 0.078	 0.0	 0	 0.724	 -10.208	 1	 0.74	 Solo	 786584	 shape = (8,)	 shape = (8,)	 shape = (786,)	 shape = (786,)	 shape = (786,)	 shape = (786,)	 shape = (786, 12)	 shape = (786,)	 shape = (786, 12)	 shape = (100,)	 0.645159447372	 SOPHJIS12AC3DF5FA3	 213.2	 shape = (996,)	 shape = (996,)	 93.376	 3	 0.448	 La mujer que no sone (Album)	 8704477	 TRAJFMH12903D052DC	 0	 MillionSongSubset/data/A/J/F/TRAJFMH12903D052DC.h5	
 22050	 44439	 0.553914553192	 0.36481887024	 ARIGY9P1187B9B6428	 nan	 GERMANY	 nan	 1872bc51-fda2-4976-9042-1d785812c464	 shape = (0,)	 shape = (0,)	 Ancient Astronauts	 -1	 shape = (14,)	 shape = (14,)	 shape = (14,)	 27f4a95be9abd53f8d0141e50046a7aa	 shape = (179,)	 shape = (179,)	 shape = (717,)	 shape = (717,)	 0.0	 330.57914	 0.067	 0.0	 9	 0.645	 -7.111	 0	 0.558	 We Are To Answer	 560992	 shape = (10,)	 shape = (10,)	 shape = (685,)	 shape = (685,)	 shape = (685,)	 shape = (685,)	 shape = (685, 12)	 shape = (685,)	 shape = (685, 12)	 shape = (100,)	 0.572920147947	 SOREJVE12A58A7AD36	 311.728	 shape = (1434,)	 shape = (1434,)	 136.044	 4	 0.583	 Crescent Moon	 6208234	 TRAJQOH128F934D64B	 2009	 MillionSongSubset/data/A/J/Q/TRAJQOH128F934D64B.h5	
 22050	 244167	 0.456136674435	 0.285591271518	 ARHTV1S1187FB547F8	 nan	 	 nan	 1c751614-47f2-40a0-939a-a296f68dc69e	 shape = (1,)	 shape = (1,)	 Marc Perrone	 -1	 shape = (15,)	 shape = (15,)	 shape = (15,)	 c0b4c3251c83d801e0771ad4f1eb85b5	 shape = (120,)	 shape = (120,)	 shape = (362,)	 shape = (362,)	 0.0	 202.23955	 0.0	 0.0	 2	 0.65	 -9.637	 0	 0.786	 Les p'tites chansons de Marc Perrone	 533342	 shape = (11,)	 shape = (11,)	 shape = (805,)	 shape = (805,)	 shape = (805,)	 shape = (805,)	 shape = (805, 12)	 shape = (805,)	 shape = (805, 12)	 shape = (100,)	 nan	 SOCKFQR12AB0182EB6	 198.252	 shape = (723,)	 shape = (723,)	 107.728	 3	 0.557	 La marine	 5894288	 TRAJQBX128F930166B	 0	 MillionSongSubset/data/A/J/Q/TRAJQBX128F930166B.h5	
 22050	 4981	 0.490688788329	 0.326430852788	 ARQGNEN1187FB4494C	 nan	 	 nan	 aa179aa4-5bfc-4814-b113-a6476fe26cbc	 shape = (0,)	 shape = (0,)	 Gabinete Caligari	 -1	 shape = (22,)	 shape = (22,)	 shape = (22,)	 fe94e646f00f9f85dc0558f0e5e3c992	 shape = (227,)	 shape = (227,)	 shape = (227,)	 shape = (227,)	 0.0	 183.87546	 2.606	 0.0	 4	 0.393	 -4.528	 0	 0.442	 4 Rosas Y Que Dios Reparta Suerte	 135559	 shape = (8,)	 shape = (8,)	 shape = (678,)	 shape = (678,)	 shape = (678,)	 shape = (678,)	 shape = (678, 12)	 shape = (678,)	 shape = (678, 12)	 shape = (100,)	 0.299877488274	 SOSEPUJ12A8AE44C5F	 179.902	 shape = (453,)	 shape = (453,)	 74.884	 1	 0.0	 Caray!	 1406121	 TRAJQBF128F423C324	 0	 MillionSongSubset/data/A/J/Q/TRAJQBF128F423C324.h5	
 22050	 106079	 0.553637086196	 0.360200447869	 AR2CM6U1187B999EB7	 52.51607	 Berlin, Germany	 13.37698	 d145a57e-7afb-4793-8cc4-2fad292374ef	 shape = (0,)	 shape = (0,)	 Basic Channel	 -1	 shape = (45,)	 shape = (45,)	 shape = (45,)	 bed0a268a323a8c01569083d52648727	 shape = (192,)	 shape = (192,)	 shape = (966,)	 shape = (966,)	 0.0	 811.2322	 2.026	 0.0	 11	 0.041	 -17.88	 1	 0.386	 Radiance	 219548	 shape = (24,)	 shape = (24,)	 shape = (3170,)	 shape = (3170,)	 shape = (3170,)	 shape = (3170,)	 shape = (3170, 12)	 shape = (3170,)	 shape = (3170, 12)	 shape = (100,)	 0.467365631328	 SOYGZXS12A8C13D614	 795.266	 shape = (2898,)	 shape = (2898,)	 71.416	 5	 0.948	 Radiance I	 2394965	 TRAJQXD128F428767D	 1994	 MillionSongSubset/data/A/J/Q/TRAJQXD128F428767D.h5	
 22050	 1633	 0.626803106327	 0.405234690787	 ARJ9DSA1187B990E00	 nan	 	 nan	 4756395c-57ed-4a63-afb2-01117f14dff6	 shape = (6,)	 shape = (6,)	 John Mayall & The Bluesbreakers	 19569	 shape = (48,)	 shape = (48,)	 shape = (48,)	 160962ea9735d51495bc473de4193f35	 shape = (301,)	 shape = (301,)	 shape = (301,)	 shape = (301,)	 0.0	 142.15791	 0.49	 0.0	 4	 1.0	 -5.063	 1	 0.901	 Plays John Mayall (Live At Klooks Kleek)	 45795	 shape = (7,)	 shape = (7,)	 shape = (500,)	 shape = (500,)	 shape = (500,)	 shape = (500,)	 shape = (500, 12)	 shape = (500,)	 shape = (500, 12)	 shape = (100,)	 nan	 SOGPDBF12A6D4F7FAB	 136.243	 shape = (601,)	 shape = (601,)	 133.072	 1	 0.0	 Blues City Shake Down	 488735	 TRAJMDE128F14898B2	 2010	 MillionSongSubset/data/A/J/M/TRAJMDE128F14898B2.h5	
 22050	 38703	 0.748536142226	 0.702594754616	 ARNNM56119B86686EA	 nan	 	 nan	 aab35942-f176-4f77-bbf9-1d6aa98ccf3f	 shape = (0,)	 shape = (0,)	 Luke Bryan	 9463	 shape = (24,)	 shape = (24,)	 shape = (24,)	 77f796db39f6bea52ac18358d01e55dd	 shape = (113,)	 shape = (113,)	 shape = (457,)	 shape = (457,)	 0.0	 192.44363	 0.183	 0.0	 7	 0.577	 -4.43	 0	 0.654	 Doin' My Thing	 661435	 shape = (8,)	 shape = (8,)	 shape = (663,)	 shape = (663,)	 shape = (663,)	 shape = (663,)	 shape = (663, 12)	 shape = (663,)	 shape = (663, 12)	 shape = (100,)	 0.682344754354	 SOJQLZR12AB018909F	 183.844	 shape = (914,)	 shape = (914,)	 147.904	 4	 0.374	 What Country Is	 7330659	 TRAJMZL12903CA4807	 2009	 MillionSongSubset/data/A/J/M/TRAJMZL12903CA4807.h5	
 22050	 19776	 0.6129125729	 0.395999522735	 ARHTRR71187B98F305	 nan	 	 nan	 4ebf21af-d8c8-4536-a3ba-a84b0f6a33b8	 shape = (0,)	 shape = (0,)	 Michelle Tumes	 44165	 shape = (33,)	 shape = (33,)	 shape = (33,)	 078e5ef9c2eb856d0920425c5e3e95fc	 shape = (74,)	 shape = (74,)	 shape = (297,)	 shape = (297,)	 0.0	 203.78077	 0.253	 0.0	 11	 0.794	 -10.095	 1	 0.611	 Your Love Broke Through	 72154	 shape = (8,)	 shape = (8,)	 shape = (855,)	 shape = (855,)	 shape = (855,)	 shape = (855,)	 shape = (855, 12)	 shape = (855,)	 shape = (855, 12)	 shape = (100,)	 nan	 SOBGPTR12A6BD548CD	 193.19	 shape = (1186,)	 shape = (1186,)	 88.023	 4	 0.0	 There Is A Redeemer (Your Love Broke Through Album Version)	 758393	 TRAJMXE128EF34BA9E	 0	 MillionSongSubset/data/A/J/M/TRAJMXE128EF34BA9E.h5	
 22050	 59307	 0.623154283971	 0.429353514999	 ARBFDJW1187B9AD27A	 30.2676	 Austin, TX	 -97.74298	 835cbbdd-4a59-45a9-bf37-6d2050aec2a9	 shape = (0,)	 shape = (0,)	 The Fabulous Thunderbirds	 11233	 shape = (45,)	 shape = (45,)	 shape = (45,)	 c75e3dd6a4981d26da341cdfb6819850	 shape = (479,)	 shape = (479,)	 shape = (479,)	 shape = (479,)	 0.0	 229.8771	 0.115	 0.0	 10	 0.17	 -9.406	 1	 0.267	 Hot Stuff	 282456	 shape = (11,)	 shape = (11,)	 shape = (856,)	 shape = (856,)	 shape = (856,)	 shape = (856,)	 shape = (856, 12)	 shape = (856,)	 shape = (856, 12)	 shape = (100,)	 0.509640965552	 SOAIJKC12A8C131D6F	 227.056	 shape = (958,)	 shape = (958,)	 125.676	 1	 0.013	 Why Get Up	 3141702	 TRAJMEL128F4262B4A	 1986	 MillionSongSubset/data/A/J/M/TRAJMEL128F4262B4A.h5	
 22050	 159702	 0.591846287473	 0.372462979783	 ARO0R521187B98A2D1	 nan	 	 nan	 82f68ef2-d2a6-45c4-b285-cee49279cbfd	 shape = (0,)	 shape = (0,)	 2 Minutos	 35041	 shape = (30,)	 shape = (30,)	 shape = (30,)	 41d05dddf6f7085f7fae368b98801fa2	 shape = (77,)	 shape = (77,)	 shape = (313,)	 shape = (313,)	 0.0	 179.09506	 2.026	 0.0	 7	 0.384	 -5.15	 1	 0.345	 Novedades	 500861	 shape = (6,)	 shape = (6,)	 shape = (609,)	 shape = (609,)	 shape = (609,)	 shape = (609,)	 shape = (609, 12)	 shape = (609,)	 shape = (609, 12)	 shape = (100,)	 nan	 SOWMJNZ12AB017E8CD	 179.095	 shape = (1250,)	 shape = (1250,)	 105.498	 4	 0.542	 Vos No Confiaste	 5547314	 TRAJMQE128F9322DDD	 1994	 MillionSongSubset/data/A/J/M/TRAJMQE128F9322DDD.h5	
 22050	 10815	 0.745625187742	 0.513065654505	 AR1Q25M1187B9B0D73	 40.67856	 Amityville, NY	 -73.41853	 a8ebde98-7e91-46c7-992c-90039ba42017	 shape = (3,)	 shape = (3,)	 De La Soul / MF Doom	 2219	 shape = (22,)	 shape = (22,)	 shape = (22,)	 13d4c44ca70216a36905d4321bb2833a	 shape = (66,)	 shape = (66,)	 shape = (271,)	 shape = (271,)	 0.0	 185.23383	 0.0	 0.0	 10	 0.534	 -3.684	 0	 0.534	 The Grind Date	 799238	 shape = (7,)	 shape = (7,)	 shape = (725,)	 shape = (725,)	 shape = (725,)	 shape = (725,)	 shape = (725, 12)	 shape = (725,)	 shape = (725, 12)	 shape = (100,)	 0.598947038599	 SOCICGI12AB018AB36	 185.234	 shape = (814,)	 shape = (814,)	 86.813	 4	 0.0	 Rock Co.Kane Flow	 8839061	 TRAJNZF12903CB22A9	 2004	 MillionSongSubset/data/A/J/N/TRAJNZF12903CB22A9.h5	
 22050	 300361	 0.501565375185	 0.315795679708	 ARW1DRV1187FB40261	 nan	 	 nan	 ad0a0af5-be4d-4302-84af-4e69bf91b201	 shape = (0,)	 shape = (0,)	 Rocio Jurado	 4567	 shape = (22,)	 shape = (22,)	 shape = (22,)	 30f4573f705bcfa571c817fe1e2247fe	 shape = (228,)	 shape = (228,)	 shape = (690,)	 shape = (690,)	 0.0	 245.68118	 0.148	 0.0	 3	 0.725	 -8.238	 1	 0.586	 Canta A Mexico	 305233	 shape = (12,)	 shape = (12,)	 shape = (754,)	 shape = (754,)	 shape = (754,)	 shape = (754,)	 shape = (754, 12)	 shape = (754,)	 shape = (754, 12)	 shape = (100,)	 nan	 SOEFBNV12A8C13DF70	 234.533	 shape = (690,)	 shape = (690,)	 168.268	 3	 1.0	 Paloma Negra	 3438974	 TRAJNFM128F42A625C	 0	 MillionSongSubset/data/A/J/N/TRAJNFM128F42A625C.h5	
 22050	 6186	 0.701180873608	 0.466628888902	 AR7TTS41187B9B42D3	 34.36401	 Oxford, MS	 -89.51877	 355eed00-6c40-4d33-940a-600b2597407a	 shape = (3,)	 shape = (3,)	 R.L. Burnside	 26588	 shape = (50,)	 shape = (50,)	 shape = (50,)	 f170c271b0583dda93bc2c0746cef673	 shape = (100,)	 shape = (100,)	 shape = (409,)	 shape = (409,)	 0.0	 257.35791	 0.334	 0.0	 11	 0.0	 -9.584	 1	 0.0	 Mr. Wizard	 815189	 shape = (14,)	 shape = (14,)	 shape = (710,)	 shape = (710,)	 shape = (710,)	 shape = (710,)	 shape = (710, 12)	 shape = (710,)	 shape = (710, 12)	 shape = (100,)	 0.386477291255	 SOKLUBB12AB0182FDA	 257.358	 shape = (819,)	 shape = (819,)	 95.56	 4	 0.0	 Over The Hill	 9007155	 TRAJNTJ12903CDB09A	 1997	 MillionSongSubset/data/A/J/N/TRAJNTJ12903CDB09A.h5	
 22050	 16974	 0.64028755688	 0.432172564147	 ARNBV1X1187B996249	 nan	 	 nan	 dd4586a0-ee49-4616-8a69-1916cd6d5923	 shape = (0,)	 shape = (0,)	 Alex	 28115	 shape = (43,)	 shape = (43,)	 shape = (43,)	 68bb08a60c4d4e6e2ec46d62644eb77f	 shape = (120,)	 shape = (120,)	 shape = (484,)	 shape = (484,)	 0.0	 298.52689	 3.239	 0.0	 2	 0.333	 -11.813	 0	 0.444	 Meraviglioso	 732290	 shape = (11,)	 shape = (11,)	 shape = (1288,)	 shape = (1288,)	 shape = (1288,)	 shape = (1288,)	 shape = (1288, 12)	 shape = (1288,)	 shape = (1288, 12)	 shape = (100,)	 nan	 SONBHYT12AC468A58B	 284.415	 shape = (1939,)	 shape = (1939,)	 98.974	 4	 0.382	 Cumpagno 'e cella	 8112126	 TRAJNCR12903CEBAA1	 0	 MillionSongSubset/data/A/J/N/TRAJNCR12903CEBAA1.h5	
 22050	 7485	 0.769944259082	 0.536173552416	 ARWD3OC1187FB3A666	 nan	 Melbourne, Australia	 nan	 caaba574-dfbc-4681-8e56-19b5150897d2	 shape = (1,)	 shape = (1,)	 Cut Copy	 9070	 shape = (14,)	 shape = (14,)	 shape = (14,)	 8df52b6e66f45bcc0a64059b7f84ff29	 shape = (152,)	 shape = (152,)	 shape = (614,)	 shape = (614,)	 0.0	 312.08444	 0.612	 0.0	 11	 0.541	 -8.775	 0	 0.485	 Bright Like Neon Love	 10630	 shape = (13,)	 shape = (13,)	 shape = (1606,)	 shape = (1606,)	 shape = (1606,)	 shape = (1606,)	 shape = (1606, 12)	 shape = (1606,)	 shape = (1606, 12)	 shape = (100,)	 0.859349894132	 SOQFNLE12A6701F952	 304.007	 shape = (1227,)	 shape = (1227,)	 119.562	 4	 0.316	 Future	 108960	 TRAJNWY128E078907F	 2004	 MillionSongSubset/data/A/J/N/TRAJNWY128E078907F.h5	
 22050	 4741	 0.744641245933	 0.579988982429	 ARNLO5S1187B9B80CC	 nan	 Pasadena, CA	 nan	 b665b768-0d83-4363-950c-31ed39317c15	 shape = (2,)	 shape = (2,)	 Van Halen	 54598	 shape = (22,)	 shape = (22,)	 shape = (22,)	 06f1801b140c5ade028489d4074ced1b	 shape = (117,)	 shape = (117,)	 shape = (473,)	 shape = (473,)	 0.0	 248.18893	 0.241	 0.0	 9	 0.373	 -3.798	 1	 0.417	 The Best Of Both Worlds	 7133	 shape = (9,)	 shape = (9,)	 shape = (755,)	 shape = (755,)	 shape = (755,)	 shape = (755,)	 shape = (755, 12)	 shape = (755,)	 shape = (755, 12)	 shape = (100,)	 0.684482573151	 SOWDZZQ12A670215BD	 234.91	 shape = (945,)	 shape = (945,)	 117.954	 4	 0.0	 Can't Stop Lovin' You (Remastered Album Version)	 72171	 TRAJNYU128E07856A5	 0	 MillionSongSubset/data/A/J/N/TRAJNYU128E07856A5.h5	
 22050	 94403	 0.737037558042	 0.539245418349	 AR050VJ1187B9B13A7	 nan	 	 nan	 37c78aeb-d196-42b5-b991-6afb4fc9bc2e	 shape = (9,)	 shape = (9,)	 Dead Kennedys	 6004	 shape = (19,)	 shape = (19,)	 shape = (19,)	 9eb830cb446d9a5fbaca155ab76517d1	 shape = (331,)	 shape = (331,)	 shape = (331,)	 shape = (331,)	 0.0	 184.94649	 0.769	 0.0	 2	 0.378	 -10.133	 1	 0.519	 Punk of Anagram	 792923	 shape = (6,)	 shape = (6,)	 shape = (667,)	 shape = (667,)	 shape = (667,)	 shape = (667,)	 shape = (667, 12)	 shape = (667,)	 shape = (667, 12)	 shape = (100,)	 nan	 SOUPBKQ12AC4689EB8	 182.944	 shape = (662,)	 shape = (662,)	 108.977	 1	 0.025	 Kill the Poor	 8770691	 TRAJNIL12903D15541	 1980	 MillionSongSubset/data/A/J/N/TRAJNIL12903D15541.h5	
